# latitude,longitude,code
# Version 2. code is the unformatted 10-character form:
# encode(lat, lng, formatted = false).
# The row 0.0,180.0 is also the row for 179.99999999999999, which is
# exactly 180.0 once stored as a double. Version 1 rejected it; version 2
# normalises it to -180 and encodes it.

# --- The domain version 1 rejected: the poles and both ends of the antimeridian
68.65256,-84.799,TF9WMGDJDJ
-80.2101729,-175.209949,093CPXT751
82.668902566,-136.755178017966,WRRXJ2RGDX
-51.249,166.8688327,535FM8XLPK
49.37,-150.6344659,W2FGXJF614
63.0723,123.09101,MHW3L044G6
22.3,38.565427503,JGDN3K8075
32.9669,-128.074986895894,FJKKHX7X8T
-76.5958284,-61.0,1JCFN2X70L
22.0,27.4028935,JFD74FM4CK
27.0,-153.1,FL3W41PR01
58.33,-117.45649,TJDC12LGN1
-5.5588,73.858367225884,7WJ3HM1P8G
-30.14,15.605,8KMLL7R99X
73.4573,-164.0,WKRWR6K3R3
-89.655707678,128.0,5PW13M1G8M
67.693055,-104.07977,TGG804PHL6
-26.0,-142.3008,DDXDLWFLTF
0.53196,116.96,K43KD81KGM
-12.375576165725,46.95,88J2N0D25X
73.7,19.8,P631MMW6MW
21.44,-72.093584,GG5PCNXDJW
-38.3,89.522365,72LM726J25
36.49028,90.0,KT277T272T
-41.18540561342,-114.57,CXFWGTXCD7
-68.171,-85.372125292,1FHT932GD4
-21.250511895,5.895243695564,8H7T1T9697
64.0123,-54.0,RH2FT27FF7
-42.2,-78.576091,CR7D8TF73C
43.0,151.730485659,L26WH71H8W
20.627,147.9907259,LFMDKFH18W
6.568688568,-76.1,GWK678T6TR
61.014984933,-8.0,R9M1GGRK6W
-27.6913,109.67895,79PKT7TW4R
0.0,170.340961519506,LXPXX1XW03
35.835109142,10.52,J903CLCLJL
16.257,13.3444973,JMX20NXJW8
1.7527,73.194379,K1P227KC0H
-46.40815,138.01012,51T72GNXMD
36.2254,-47.717,HRPP74KM7F
-10.889392555,42.4966197,88LR7K6XP3
-87.13,-72.43,1W5CXT6H5T
-34.972608977,11.47127,8JXGX77M7K
-38.5924848,15.372593409318,8WKF9PW115
10.211,-129.8934,F54N8X3FHX
-45.184869144475,54.4,3423DGRWR6
75.3942,-170.72536,WJ60G39GKG
-55.3,-78.3830581,16T6KTLMW6
-70.5255558586,-168.0,0DP0PC9XJP
-14.531474637306,35.3933,87J1M32N59
-27.0,85.751841487312,7F41R1R1PR
-40.0,47.322,8RCM2H6TH9
2.5938,0.5,JPNG51P84K
12.208903768735,54.154625,JJL70CT6PX
86.3365264,-80.680110100003,T1G3P2HTWX
-20.6,153.224,6F8HMPF92H
-8.0,161.4056049,612G6RFK2D
-73.0,-74.14,1KPH73F6TD
-89.4664168,97.428296435643,43PLCH1JMJ
-79.6,38.769136094,3K353H8XDK
-65.59554,-144.881,0FJD5XNLX8
-3.0,-154.731,DTJ7M85L66
-57.5140229,-1.0,2JN252XT57
-32.0,96.86449,78CM0CNXDJ
-86.0,154.6974673,5THLWFNRCN
-25.44924596914,0.2029541,8HX4LCLC6D
-2.275568,54.716803,8076N5PX9P
-33.95833,-146.88,D76P59JPCP
36.9200194,-51.0,HP3GGK1DM6
35.87,149.332394894671,L723J2W38H
87.98363671,38.37149,P1JX5W22J3
-52.71,161.8834,532LGRF0GR
25.0,-134.4881,FG6PC92HK2
-39.0,-65.888769,CP7L8667KK
32.5991033,59.366590552896,J59WGLX4KM
19.132861155,161.4,LG2MWM686R
38.23,-147.0,FT6M3W36DM
-54.7,-111.50553,191L377PLL
51.03,-97.663898056357,TWN87K6K78
-63.18,-164.646,0D1RHHGFCH
-50.930859,-125.57,0X7MDJ0L80
-76.577011721764,-11.098,25HGNDX571
5.0307,-49.500639,H0HM0RJ6P8
-65.973832246,52.2989141,3H885KCFTD
28.2335,61.05436,KN4LC4J7HD
58.3721,81.14262,N6GH0M5XFM
15.0728046,144.82653,LL5MR6583J
-37.03,80.532,731F1JGN14
17.5229899,-126.104744856,F5TLM7X60L
-19.24252,33.87474,8F0JFJKF36
-30.8,-4.1732107,99G1D71GJW
-75.8642609,136.678656,5MG0M68750
-46.0364,-135.32,0W3GPL42JF
-10.3,88.6,7LRJLXLN25
-30.68,-38.7,96GXMXDJWC
83.8265,-58.173553165405,RX5G495GPH
-30.757428,160.318468,6MD3HX465C
80.0,-62.243,T94CM3C52H
88.650361,-60.019878617221,T00NJ6NJ4L
49.0,-132.0,W0H50CNXH5
42.2164559,-18.0,HW7FL7LFF7
89.46,127.7397,M41KCGCFGG
-56.12138,83.98,4M94XG5D08
87.824328723,175.862,M08M3JTG94
-18.98,64.14835,7HWD8846L2
16.536013,82.5971,K80T4MN667
59.0,-69.177,TNDNPF94D9
-16.9923578,141.014887,663GKXTWN1
76.779816158,155.324875,M7H675PJ5D
-11.4008725,82.841222,7K57LJ8MX0
79.006,-113.5,T571F6F82W
-58.625328410698,95.671105739,4LCC3LNR3G
16.45744,-34.850461878213,H7X2KHX81N
-41.0,0.14684,8XHJRFK3H9
-74.643776,79.0,487H75F02C
42.418991538608,113.516175436107,KXLG22M2TD
90.0,-159.7941,WW1TXTR43X
-29.65904,113.644,79LG83J8J1
-46.0,-98.054,11XC63C92D
1.9468027,-66.94068,GXLXF3T238
-88.0349,147.511018,5TM2G7C664
77.553,-130.656,WNN2D4J0N4
64.83,173.008855,MCLPTC4DXG
46.05,-79.0,TR2HTCTCTC
-85.08,-4.722038,24G955J87L
75.3400583,148.659236221,M7MP87R6KF
83.787131141,-44.18311,RWKFJKDNJT
-21.175,-128.14,DCKK4RCDP8
20.1,131.7036,LCJP34T4P1
-67.8,-81.953,1GC5K889KJ
-10.59109,-6.7148113,9NT1CPDDKD
80.0,-76.2638,T8WD92HK4C
-20.7586417,-15.936168,9D8DKJC0MH
-44.417691,37.2831569,8R47K1HP3J
-21.844908,126.42096,6HF16HTPWP
-68.0,-16.04839849236,2GG8THNRD6
-73.7093242,-179.3374,09X3K57FGX
-46.2,-152.8,0TRMM88888
18.948618,-68.62,GHRFN10MXG
-42.4,120.56944,6XJD94G8TG
-60.0316,124.117156159505,59KKL52JH7
-7.5068,172.91544,60T4WM5CMT
-48.5350254,129.7,505XWPDC10
-33.965673,68.0,756WM8M813
47.523,-55.327,R46HW3M08P
-20.271671,162.65,6DLK9DM8X8
-54.165,138.4442573,58TRFND5H5
-62.54,167.741113035,560978275T
-72.004896529,-153.718952006274,07XPRW5JCF
81.0,148.90443,M2TXW02044
-56.0,72.980081381,4M52C8XGJW
78.0745,69.0003788,NJKMW6191R
-71.772267445272,-124.99152052913,0H24K0P064
-25.6,9.12,8HRNPC94HJ
-83.685133963,28.6,3T8CFJFN7C
74.5721,7.488266895,P5KH1NJ0DK
-82.8,-75.3216176,1WWW01XXXX
64.0,29.9183,PFTF6WD8XF
15.8156,150.2914084,LL76XL8DJ1
48.42,94.288700892146,N29RFCHDGG
59.978428466277,-91.6955,TL88540X54
59.0,-152.0076,W7D6WF51F5
-39.7,-15.808934,91DTJMR57W
73.828034,140.39502,M66TT7W6N5
3.0,-163.915,F1MMLL85J9
24.13,55.22805,JH6H417G7W
-22.3,-158.26,DGC5R7628L
-39.44856,159.5815,6RKTF1FGTC
6.16667,139.18345,LRLC0J56TW
48.182777,-109.1,TXN7171T87
45.22,100.9927,N1TX7095XL
44.0,38.590152582,J3RCM4HLTC
60.1705436,154.49741,ML5G0MDD77
-85.3714,178.979157,5XHF48CX8X
5.295601261267,126.058837587,LPF26CLNNL
-48.0,82.044290668256,4R5J565KL7
38.3,16.688046262,J18NKXNN1N
-71.0,-32.97,2F1DMTH93F
-83.309023,-99.880018,1RK6HTJ757
76.1,150.1801,M7FLNR57PN
82.16921,126.5192089,M4T8752R2M
-28.8,104.81,7833R3XR1W
57.404,-6.2,R97TH75TNL
-49.2,0.1,30C9KN69KN
-29.228969,-87.164301613762,CL6M209099
28.867008293,89.1,KL703PKJKJ
-66.406,-44.196419652768,2D82CKHL2X
57.3671397,53.0,PNL4LNT4LN
-84.71867,14.2819,3RCXK698W4
33.738824877853,-82.006,G6JJJG4188
-84.46416,-169.475903373391,00J3NWCWRR
-2.4,122.5090465,646N6N889J
68.406380743037,-154.989,WFJ202GM25
-7.747670836589,-109.9,C4P6C8434W
-46.651079767973,-86.71,1234D3J6D6
-24.0,-127.758796705606,DC669N9L7N
20.059677528804,-100.7,GD6X6N3X34
-38.5226,-76.2,CRMDRR11DD
-34.0,-177.164077368,D58XCLRFM0
-75.0,-3.0,25MKM68686
61.021379,-165.357632,W68XFFG02H
-64.7690947,71.6736076,4CX41GP95N
53.7487,50.59827367584,PP3X7CD6JH
-75.5,99.524485998629,466286299P
-60.5602548,-128.468407575,0J6L6WHWL5
65.873705,-168.6808,WH9G2XFWTK
-45.54,-7.459,2XR5FDFFGH
-84.164057654439,160.0,5WMM83M816
-26.36,157.3746,6D47JRFJPG
-2.254698636,91.4108,7TM97NC0FW
-28.8,119.39215,79X3W3R3TW
-71.9453177,-107.773336740635,1D002M9006
42.0,-116.0,G088866666
-11.8199073,-140.18801,DM8F0WT37M
27.022057539437,70.0317,KN0407FL9F
65.4269815,-158.091606437,WGNN8MH6FG
-27.246,-170.154,D5XP7FXCRF
31.2725,-109.307,G9CL189GCJ
-55.7397119,-102.639560634,18T3XX0XKM
27.0,125.149227171,L9TXR3PXW3
-56.0051029,-135.645000676707,0K8TF0NM4F
-56.90078,-132.13738,0K9J1LCK07
-3.4785,152.819378374,6283MJGRTN
-71.538318608839,-24.404493728684,2F455GXKG7
23.1,-20.2524669,HGDT4P0X30
26.5566262,11.0,JC479T5297
87.1,-157.046,WW9L0NL3NJ
74.063026,134.71,M68X8MJKMM
32.1895,-97.17962,G8CTF3L0H5
68.438737695,49.77423687,PC5W3FLH6N
59.71372,119.9277,N9J0P86PJ6
-78.1486796,117.382029772,458H2KR3JX
82.0,97.12652,NRXF6WG8PH
5.854477717,-53.78998,H0L756F4PP
4.657981327,29.0,JTFC2NF5LX
-34.5005,29.23291,8LT0XT2KMF
0.21697,-141.273101,F3R0K209MD
69.938,175.69836,MC8RN9P1P7
16.5449,148.965,LL2X3K2953
-8.5059,95.35089,7T08KRNC0X
-30.6123,-73.374365935354,CMHTPWT97M
32.830637,-118.7,G95LRTWF62
47.3629,-104.963005055,TW6MGWPHLJ
-42.506,-130.5936352,D057PKWW35
-49.0,140.3,51G73F8TGL
-25.2,-146.484,DF8XX03PW0
-31.816181074,116.435,79GL74D6HW
-83.3062,-29.19,22LNCXWLX0
-70.5431466,-79.439715120815,1G14T72T98
84.2,-122.4,WP850H50CN
-69.3,95.507377,4F5DCHDGFH
44.445428,22.115,J1XMH8CHLX
47.91,57.284647,PPMJ3GTHRH
-40.086626,71.65301,74CNM8NW0X
-30.054809873365,-8.04,99MMDD18GG
-18.232347688,-28.041385,9FR37JT7KP
-16.875,113.9661564,7N2L2N182N
77.8036358,-42.75,RK7JXKTX96
-58.47815,28.7,37GCDX3XG4
13.042375,-60.0,H9H590NJ00
30.35206,93.7,KL9P8CM4GJ
34.146037543,-86.678282774,G78XT9778D
-2.948,-113.6,C47KW3M81K
-51.306994047667,55.155695353837,34LCCF3TML
11.787328739,168.00531,LJJC9NG30F
85.185274897975,20.325121991549,P3DL83650C
-19.132,125.0,6H2J297PLJ
74.5977169,-5.724446564734,RN7DJ1J3W7
82.697063507844,-110.35257,T4P45FT8MG
-32.0,-112.346971345,CJG90G70CL
0.933,151.913531,LTWDFTNPJR
-37.2688611,94.45,72P6G5WG1C
-58.769235,-161.0,0MFN7JT029
24.0,-55.7893508,HCMMK5KL89
-63.64,-96.0626,1DXJ91GK2F
-78.35,65.4,497DMRR18G
-64.0,139.61134,5DWCJ1F92C
-49.4,66.047,4PFFLXH6RF
-64.8,41.34508,3GT1P3R43W
73.748401,-38.070764852216,RKX037H1D2
76.32,-108.88367,T5HG03XXR4
-39.36,-4.355431,90MP565KN8
50.582525393,103.0,N17XFHL9TH
-49.50656,37.497,33CGCF453H
-66.0,-142.2715,0G9MK9J9MM
77.462546,23.72589,P6J02P68CT
-6.315839,145.57,62JGD8D03W
-71.9397,171.8513,5HR3PP2XKF
-8.1,130.01,64PHCDDGHD
4.750863,151.7588817,LTGMXXPL1T
59.19728,-55.68,R5D4C0PN45
-63.91,-161.0,0D2HF5T02N
36.587973708614,-3.2859,HX3KJ34RLT
-71.3560804,160.0,5G1KKW8D3D
66.52251,177.94,MCN06TKTD7
80.0,41.337492853694,P8TDN2HJPG
12.89,170.456,LJG4X24LC7
-78.58,86.1,4755KJ3NMP
23.610591,-93.086,GF83HR60KR
-82.7033,157.32387,5WP2669GWH
-88.4865,162.0,5W2T722FL2
29.0731,-148.0,FL8RKM1WRK
-47.530796,-119.5450973,109H0WK78M
-50.65,55.406644,34KX7CKP43
55.68198,77.917288173,N6T2864PPH
-14.0,-86.5172823,C7G51G52G7
7.15849,-103.2,GRLXXC0CPN
-68.798181285124,-77.914516682273,1G7LWDJ8JH
18.0541,42.3446,JG23RNLM49
-42.1681,-101.7783,CW7FX5J8HC
-33.2,93.493784292,776C8XF8RF
84.5533505,-0.481081,RP9W45NWTX
76.0,103.2083468,NMG94CLXC6
-75.2,-76.5526432,1KMNTFJTH6
-21.9634981,-49.0,9HCLXTJLXL
88.3719,-176.795,WXWWD808C4
-49.11076,-26.660835,2TG5FRF9K5
-82.4062,-72.65,1WX6RDN8KG
70.224,158.1,MDX035KJ65
83.6663,-35.04,RT5FC00NXX
43.13953,-106.0,G1NPX4P404
16.792456,-5.63,H5T888RND1
26.98322,-157.64468,FD41TJWRT7
-64.09209,-38.63718,2D35TT3104
-11.0,57.758271295,8954G6WG52
5.223,1.502412,JPC3CG8G6D
1.5,-141.403325541,F3RP2P110T
-64.600602,-101.8,1DT2HLP74T
-37.2,-30.345555,92T665L7L6
83.9,50.84,P0KN079TJL
-69.714,-44.24694,2DM75NLM8J
-47.2674395,1.854629520039,3098JDF5CL
0.4,62.504,K01NWCLXF5
88.51462,109.216426866,NPX2T638JT
18.955,133.53,LD0G958F04
52.07594,-80.2794657,TRK266MXL3
23.61,92.183,KFKTHRC4H3
58.333,137.4986,MKFDT11HG0
85.0,143.800360376,M3C92HK4HK
24.0,-17.578573071235,HG7MM5L869
28.837288075,-7.502754709164,HJ6XRHD06N
-44.0,-58.372664224,944D6XGK0D
-46.934097415,-35.37235,2TNW62KFWW
-7.2,-53.603,9X73R3PXTP
-11.87,92.42,7LKFT37D7W
45.58859828,-85.443625,TTPKJ4X9WK
64.909725647941,-172.8068,WH745HKWHD
-0.101873357468,104.2542,7R1TJHXL16
-89.4903053,134.4218941,5R1NH1N1TF
-2.170308,-22.6,9R570T5F0F
47.36,85.08,N257GM3GK1
4.3989,-148.408519405,F2GCJ0DJ1R
-13.0,58.53,89H8PGLXC8
-80.133539554,118.24367913,450GG3T398
-37.845595427,-114.810630076,CX7049WWP9
-8.5223372,56.0,80R6KMRWM8
-39.128311585568,164.0,6RMM8D6K3D
-68.2,141.1732,5DGXCLRCK1
-87.5,-92.87243,1TM62LN28M
-8.83822,56.934,80R1D96T4N
89.1,-149.0,WTTCFHFHFH
-67.0,-46.13845,2DC6PDJRCL
18.206347,-112.334182074,GCW0HX8678
62.938858104768,-66.31907,TN21X0JLP8
-34.1,-10.889007,999267PK64
-28.186283,-74.4175304,CMWJ9HN2HC
-45.185687,63.200497562,4PR1GDWFMT
7.455,-105.12268,GRRP5HJG7F
-40.6178304,-22.03309,91HCXT7G47
79.747,-89.179,T72JGCR1L7
-23.4171595,-171.358115778,DH83PNX271
-69.60276,-79.0,1G75L9F5T9
-8.6331,-46.66,9WXLW4GJ1P
5.2,117.519847341,K4G4H90HM0
73.579312002,-12.65524,RMX36PJ64N
70.61,146.87824,MF354JC7WT
-59.70818,-126.542,0J7RRJG3R0
2.289411,-93.94,GTNNMLW267
76.141644312949,-155.4,WLC8GD83KM
-77.0,122.0172,5NHNRCNWFN
-63.7161707,43.34785,3GW9W26L7L
22.0707,-78.0,GGF77FLF2T
-57.218071226,52.9995,357NT9G9W5
40.087861291,153.1,L2G6NK0MXW
-29.4802142,145.834473,6L984CLRR5
-28.98,-115.4,CJ8PFHFHFH
-25.959784,8.0,8HRG1DK31K
-30.0,-39.0253,966867L9N9
4.0,-94.3709247,GTCK3HJWHN
16.9091,-29.3,H7T84WJM46
64.520461081216,124.0,MHWRK3DW8D
-5.5352669,-120.8042503,DP9W839TRP
-79.269504957,59.9423,3JP001X4J6
35.635348,49.6,J548RW881K
14.022,-149.0,F7FNTJLJLJ
-63.0,63.04,4N3W33R3R3
-3.0,-68.0,C066666666
-5.931387903,-9.76,9P5JDMRGD6
-21.381214514773,-83.0099,CDJ2N1T40X
-14.3,27.095,87D1L8495R
26.913387158261,-159.6939157,FD3TMLR460
-52.0,-19.12,2WLXHJXC54
77.162675,113.8,NNFT9LHFXT
-87.897817203672,161.8687,5W72W0W1L1
-32.380355,-73.2023,CMH22764TF
-41.49,27.914612,8TKW9K9756
-49.1,-83.6773366,13CNM1JJ06
46.125280903,-20.898,R1WKTMT99W
-82.506,-29.7,22T303CWC3
-18.088020095513,-103.3,CGW08JRCRP
-36.68599145809,-68.0,CP3MRGMRW8
-60.70187,130.95349,59NLNPFTRW
23.9,-146.311373,FFJ59XK5R5
-3.834273175,-16.92164,9RF0MK8MM9
-74.0,166.3685,5KNRG94HM1
41.688712043,-12.381726,HW5P300794
31.55,-96.596432928,G8CD83438C
64.7107,-159.0,WGRR8K8W3W
-38.3255,17.560406534,8WLMFJDH5L
56.727,-107.590942814,TK9HCRMT80
-80.3736,-13.0,26PL5LCFCF
9.0,-161.115080037048,F8TPW3TXW3
16.475,-13.4334,H60T5P1GF4
85.523013011336,72.786191,NWHGDP4GG7
-0.2031,-54.046,9XTTF0PF64
57.7,-14.852381140481,R8G498255P
5.0,-3.0,H4G6RGK1DM
-55.871431,48.75887072,3551T42302
24.7,43.321784653,JGK581M825
50.672,-127.0,W0L0LNTH70
2.0,-51.9045,H06WCM1GJP
72.7472341,85.202868382163,NL0F27RG6C
29.4193,-159.1639281,FMM67N3XWT
-22.2584851,-86.8,CFDN0X99NP
13.488,-175.94,F9GDF87ML8
-62.09,49.585592394843,35XDGL2PT9
-72.055,-168.998948749,09PTP70PGF
38.13005,130.0,L0JX0CXN04
19.85666,-58.3851303,HC91WJXL62
-16.11,172.096802,69M1L6K56J
-11.62,64.7163,7JMC9N1K9X
32.0517218,-163.26396,FMGP0131KL
68.0,23.05,PGCM0C71H5
55.2,-142.4496183,W8P66N8686
73.0,176.03483,M9WD6WFLXH
9.559,-62.39378,GJPJCNWRHF
-39.0,16.3059,8WKKN5KMMM
-82.5955,-21.43,2310DWJW3R
77.2,67.6625,NJG0H54FK0
-20.77,-82.809709683671,CDJF7D5P03
9.6458663,-102.371,GM266W0JLC
82.316,-80.8,T136K8MR6K
-52.12354,-17.0,2WLPL47CLJ
24.163669,107.9227,KG5CPN00WR
-82.0,-103.151203252563,1RTC92FK2D
-4.0,-105.89044,C3HNRH53C5
-28.030606274141,-56.749448231,95RD3JGT77
-30.6362161,-14.829024,98GXPFGD15
-83.921502565753,168.5177381,5X9KPDXH06
5.181,78.59925,K1F36W6TM4
50.91666730283,148.902602191,MT7NG0RKTP
-50.643474,180.0,0P9X5N4H5C
88.021,129.749,M490DFG4NX
-15.872710537,-30.0,9L72TFLL72
-31.707,167.750394467,6MH5TMP9X5
-24.328,-87.8122011,CFMFC1F8XC
40.23374,93.830505,KTH9LT0098
-10.0,-19.0,9M2CL0FNTH
81.9811,-133.0478,WRPF9N2J6G
-56.2410327,38.80373,36K99RN4MF
46.6518632,-56.674467822,R433CW8HX1
26.244,37.73,JGPG3CCFGC
-9.201715954,-78.456709,C8TRF33TJX
-65.3623418,27.8831376,3F8MC2R8JH
-34.23287,-133.0,D8X24FJFPL
-43.522,-154.38389,D24RWHN0W2
-1.018576501,5.2,842HPP55J4
-61.1229,138.7924,587493KNRM
-68.73953781853,4.8,3CL4X9H4HJ
-88.4461304,179.596,5XX4NG4GJD
-45.249266,161.32,53TRNFNF57
88.5130022,134.9754269,M3WWX5NJGW
-60.2,121.025811725,59JF9WFNRF
64.0522,178.476166129408,MCPGPN1J56
21.243146570741,151.37,LFKX33JWGM
-57.3836,-164.342,0M62K0239H
3.67,-154.5,F2C3PW0KHM
-17.655,116.165412675,7N3T0NW708
-61.6333,9.270122170833,39RNMTXCLK
-43.0,-80.372433052,CR6TFK0D6X
-49.563251,-54.1228,2PFF8MXF8C
-34.1653193,-123.0036,D96R1GFXNW
39.5,-29.0,HT7PLJ297P
55.4870822,-25.713,R74RTN8J76
-88.5134,-60.32,1XX4RKK31G
-86.698,141.1702808,5R60XT6H7R
-79.7883522,166.19436,5K0KMP4KC7
-22.7953241,161.0,6DF5L9TXLP
63.7059613,-10.273334,RC482X4383
17.3281111,-50.011,H9PJ4N68FL
13.40134371838,-35.600077,H7HH90J56R
-8.6016121,-162.713153029,DWTK0CMMJ7
62.5,24.651050010499,PL08K3JL3K
-27.401526,49.561593008,8N06WDRG1G
-3.5058891,-158.77,DW8489D884
-84.3439,48.0,3X9X5CNXJ0
-48.048197807778,115.3338,4XKJDMNH1P
-29.048146919,176.623,6N6T9HNT0W
-33.2205,69.2,756C5J40HN
47.7324,-38.7,R3MHDXM98N
14.061508534313,-71.4,GJH338GGKM
-67.83168,-75.3,1GGKHWCKJ6
-1.4211773,-68.588977,C037078DL5
81.79,79.013406,NWTCRPRLH5
71.1212562,-70.736705,TC4FDNR0CT
-53.31,54.924,34TJ2CWC3C
84.256838178809,90.57,NT7WW74P8T
9.3,-115.394756,GNW0T4X12P
-64.61,92.8495241,4FWWFN0TP5
70.41,174.2308,MC2TCXFWC0
8.83064,128.129995,LP3RHKLP43
61.37477,41.2,PMT0HC4NC4
44.5636,-79.203756794579,G3R59XJH5T
-76.153767203,8.0237697,3NDKG7CLG0
-49.380573437,125.0,50FC20LXT4
33.452623,-104.0,G8KGRKWDG8
-60.33133,31.6287,37MCH2881C
14.0,-119.309,GNH6TC50D8
44.87,5.4852,J021L0W2NC
82.295,46.569,P10LCPTMM7
-36.0,-113.111313164,CJTXR3W43R
-7.31215,-14.948,9RRR9DLW7D
40.22063649618,52.0,J4D66KWDGD
57.296,15.969059005,PK813M1DJR
71.3590255,74.656055899288,NG3J73DGT0
-42.2,-19.14,91LC9WCK4D
9.0,-139.550246513327,F6W031W3XW
-35.73564,-1.139922,9942KN891M
-10.4543,-46.387,9K0WRX0011
-6.3440135,-45.13,9WKC5XF8PC
-2.530928,-171.417646389,DXMF4RJNXW
-1.425551112784,170.8668,6035453TPH
40.334790695525,39.221580269,J3DD371P85
-36.498,-67.60029,CP3NN4C3G4
-43.3,68.315209479597,74126KXLN2
17.3897,-170.3834,F9PJ9CJ3D5
44.541,-9.33323,HXR97KP7RK
-18.99,-11.7,9CXH898NM9
33.54,-12.3,HK95WX14RX
60.2488384,17.9622,PKLF7NTM87
57.002,-43.45231,R6MN7MCKT1
72.0,123.4171,M5R202441W
0.105,-47.260873281,H1PR7GLFLC
7.0,62.167782298,K0NPF70FM0
-22.64,-114.6548252,CHFG4G8PC6
33.232982147,-152.559989833,FLKFNHP54N
-71.028,-22.67,2GPF6HDDGH
-45.7529226,49.70934,340GTHNHRL
68.3,14.08726,PGHPKKR760
-34.7319,-14.1,98X9DN1JGP
-56.635297829,-97.136995,18NFK9R02R
41.353267645,177.07,L4GW47K50L
-83.2897021,-157.76,0156M31W13
29.9,26.6529,J7KN26J48L
76.690172,3.084606588,P5DMT0KGL9
-15.5,83.14463,7KJMRNL1M5
-62.0,19.43,381H7RHJTG
-84.22,97.0,439LP75TNL
39.077792625636,175.3227293,L4KJDM6J9P
-23.4,96.1685275,7DJ01W3XTP
-1.2338,-114.565219,C42KDWNGTR
43.97,102.650179075565,KW2G4MG9P2
85.9225,4.253569916,P4GM582M22
-64.196,-136.2644,0G3857PLMP
-27.112252628,-11.5,99PR9DNW4G
30.72,-94.46,G7HR6N69KN
15.8826,-18.1592,H672PHR93J
-31.349,77.8194005,76FF0G0288
10.097,99.73637,K6WL3514HG
-43.654443899,52.7036792,8PWNKJC924
-22.9518,6.13217,8HFLK539T5
-65.07722,-114.3,1C739156JG
17.7,27.1,JL3WTRT12R
35.3,169.2104,L547T6J1NK
61.49,-27.243427,R7WWR1P8DN
56.704163883859,61.038,N59FHHNW75
34.8746,87.49266,KLWL180LWW
-34.45483,71.9319477,754X5DLGG0
64.235964,70.0,NH0JH0X0JX
-43.48055730786,-81.7684236,CR4P81DCW7
5.186240142,88.1497601,K2D3G1P6WD
-53.543919213274,86.415204,4T1NJ9MJ10
42.912,102.3409855,KW71601R22
64.991,141.0,MG8WGKM6DR
85.7,-156.0,WTHJ095PNJ
10.0,-89.0,GLTC7XF52C
-79.75087869,60.804150977602,494KG8975R
71.059,72.0,NG4HJPN59H
56.3,-170.2236,W5558XNN3L
85.16204,-30.621641314443,RTF6DP0393
6.779059627125,179.0,LX5742JT92
6.9561,-172.6698,F0K4KMR9FW
-46.414,-33.5208038,2TRNX5X1X8
-53.079305,-100.147342,113DDK09HP
-30.22,-170.586960427461,D5KNW961LN
43.365,48.8,J40RG8D6G8
-74.881104,-19.617854326937,2665XW1N0F
54.356249787,-7.58852,R91X0XK9CF
54.863,173.81099,MNTFNTW86J
87.8851165,104.6,NR8T4L0L5L
-5.22,79.7164,7WD3HDHFDH
13.3171,123.394985,LNG7PR5421
11.567,51.958262190175,JJKGRMJKCP
-0.954452137,-110.31472,C40HJJLD01
-80.669,-126.605058196406,05233CXXKK
77.9,-31.026418,RLL58XNKPN
72.75,124.9,M5TCRC1CRC
41.9728,-103.335715737054,G1MNGTJRG7
18.149604128,-1.81574,HH41D07XM6
-22.073349371,36.925951,8DHK5GRN8R
-4.902717,37.0,81H79TCL5L
75.758267746322,-142.77,WMCTF4PR70
75.0807124,140.2050524,M667CLW8GM
-69.99106,-70.136190883323,1HNRCTCD55
21.01,169.75484,LHN86RR4JD
18.18697206577,-47.064413882,HDPRHG3W84
-13.8046,130.573,65HL5988NG
-22.4891496,64.1823,7HGDDL9987
-56.255854,-29.814755759,2LLLNL5KDT
89.94,-106.811,T3XTT14WP4
77.114,-87.3572319,T7GWN00KD5
-67.4,-173.9171895,0CFFKRHNWD
-59.3962,100.1603,4KG1R1K7CR
-17.014235,-44.414,9KRFLMD983
72.09,96.569539604694,NMPR958M75
57.5419604,-24.918868,R75R42PWLR
8.58108,-132.3,F34534RH8C
-80.70218,57.0,3JR1136DR8
-35.3,150.9044,6LTJ3JMPNL
57.8846,-98.9457,TKGWJR70TG
44.547044,-176.717410398669,FPR8NNCNMX
36.298584148,-90.9,G2TP30K5KX
43.657880364,-9.434646,HXRNK68PR7
77.990394074399,95.04,NLJ890PPPP
-60.09,-169.626873,0N9MRC1D3D
73.0,-76.39,T83C5RD6PG
13.357383797812,-132.38103,F6CCWCCW4D
-28.914,-97.8,CKJW6DRDRD
-54.1163,44.646086378521,36R1J9W7XG
45.535,65.6,N426GDWM13
-67.70339,-116.686927173,1CD80L7WJ2
49.531341663,4.6568865,PXGCDTL83D
68.04,-19.8531,RDGRR0443P
-89.764745007916,-100.02,1R3RK989D4
58.8934092,-90.03183,TLF7FPX1CD
16.1091,-2.0,H5NPJNNC4P
-10.759042,-113.16,C52XRD18WG
18.7,-143.334,FGPMWJMTNN
-29.6,-143.2757569,D89GLTGK4H
-89.527446,-14.751,23W56D32H4
-57.3585861,-167.9945086,0M5P99K2P6
-43.5,-150.69306,D22WXRT0P1
-1.36213,6.51,842M74C1T4
-39.0,-168.577,D4N685N687
49.44286,-167.16,W3HG8KDMKD
43.4256,-138.2970445,FW2RJ2N5KM
-38.5906,102.0,717F222FF2
