# latitude,longitude,code
# Lines starting with # are comments. Blank lines are ignored.
# code is the unformatted 11-character form: encode(lat, lng, formatted = false)

# --- Origin, and the four signed zeroes that name the same point
-7.4,144.295977,F6RKTV584RK
-32.900682,-81.2512,FJ4C6P35RXM
33.824583246,40.5786727,DWHM0TKPJCG
-18.3715,90.239641571559,FGG71F0VG1W
-78.36,107.739,GTW68F77T80
48.0,105.071357130687,F7KJ23X0665
-80.8164211,-125.176449,G3TR799687X
-21.263077,-60.0,D04X6H0241D
67.9067583,102.2479,GH5WTCT2J1T
-45.673972164,-115.869273676,GDCC6LK4T7R
-80.32046,-115.11495,GY63YC5V64V
34.0,-142.2472293,GML308FTX4V
61.6187794,-164.56034,G86450F7975
2.06336,-35.1592,DG3DRHJNCHN
78.689,-19.132509664792,D8F791XGGG2
22.2535,44.79118,DRXPCN4JF9L
-7.969284,178.9,GTN635Y07DY
-26.578,-63.47272,D4R1LWTM2RJ
-24.0,-49.077033540699,DWWGYGRHW15
63.6122782,-143.252,G3X02860X9N
-74.845,-157.0,HCMDTK6PYFD
-51.9,165.308941957353,G6X0PPVHJKL
-31.748372034,-75.59,FFT217K6MFL
-12.47459,-27.2274,DHLY2PP0FGK
-11.408,-156.0158,GHJ51K62T4H
44.7,-174.0,G7F3YNHFDJR
50.82722,21.260881,DVTDXFM04X3
-34.0,-71.1,FFCHXMPJXL8
-33.06,120.3417995,F7RXGK85HJ8
8.0,32.683487037,DHLL3Y3TLN1
38.5,-77.364793956223,FKVWKYRMRN3
78.0,-9.52,D3P4R5591PF
-8.23256,-49.12166,DM7645LJYKK
41.2314,33.638586,DWXMP11671K
87.030679072862,-151.4726,HDVJ2V1409P
34.609295,-33.0,DTGTXWRN9WH
46.0,166.384,G5LHXY2DMFW
58.4,-131.0,GWJ3JJV9NWN
-81.67623,94.0,GL8P6866JT8
52.464505324,143.508,GYRMKCMD3PC
-74.0,39.722,FJ0YLWGXXVY
-59.51563,-144.43878,G223G1X38LK
-8.94,-128.021218,FYXVXL3LC6C
-22.9,72.063271252,D6W31H6J3JN
51.60646442626,109.4,GCW1H294KCF
-16.4,165.178,GPX74Y37G38
-5.82,-152.2327209,F9T9DGHJJRP
-37.146843711,-124.3,GDTJJJ9GM63
-41.003,133.9718848,GLN43TT83W3
-72.40571,-66.0,F01V30H59T1
-56.1,160.0728,G6X9HF18R13
-61.91626935373,-25.96846,D3GTVMJRH5K
-23.318,104.440095534912,FTGTJ8L8CVH
-79.3,-150.329173387,G97XC3HC122
-16.583,59.64,DXFWDFGW9NK
76.0,29.726717,FD0N5CLP225
-65.0,-128.901661,GYD0532N6WX
-43.462070804582,-141.38,GTKTTT40MJX
-20.01299,-62.5255,D1KKKKWK6RM
38.6,-74.611,FJFL7LF01TN
30.6417,100.082022,FVM4L6J2891
69.45737272525,-114.561,GR0J1N8X0GW
19.14563,-153.0,GKN2R5F8XW4
-1.01183909,57.404714155709,DNDWF92W6NW
-19.79446,-90.0,FG6GH74TH8K
-41.68605,-150.704644253,GXJPN5C8VL3
16.0,-175.869835272,GW8D6H2NK8N
48.1400679,52.596570777,D9J0XX93YR5
16.4,121.108,FYYCR2FYT81
-26.1203,38.416821789192,DRD34JMXNN6
-81.624745521,-111.8,GX2FND3WL5J
14.956,-160.544695155279,GLL7CG1P3GV
18.5968856,-68.3066492,D24JW3PTMWV
55.9816873,-100.70851,F8RYR8CGPTD
-83.344836081,-17.5,D9374YFJ7RJ
32.0,4.0,DGWMWKFMRDD
-89.4,-114.6602496,G246RMNCNMF
-0.0773525,71.838088089312,DVVX75KT1PJ
8.1286,76.362169119017,D10J09Y73MN
82.2985,-165.9,HF2M5FK3D9L
-15.547809,99.0,FJ9JDHTWK3P
-78.504386429,-56.231241,FX482XLCKRC
-57.6946,31.182788,D346K5CLC2Y
46.59745,48.4733,D6PDJHPFVRV
-19.77,87.0,FFJV0D2GPW0
22.1149096,-172.625614198881,GYG7G3HF912
-47.701191649472,118.757683313,GGGWT1WPV03
24.3,-167.233,GW80PNR5WPF
-75.081426838,-38.228272305217,FJ7DKH41G48
21.370724714153,99.5374,FMX1LXMV1Y0
-85.3051013,178.6,HG6251L6RPG
-54.81,-90.0417183,F3T21HCJK0J
-47.210877267282,-10.792744787,DNC0R02CLJ8
29.7379471,128.799111194857,F9D634P2T9Y
15.0,-177.786052,GXM8NGTVVL3
-69.6,23.71972,D52YCFD00T1
51.7525159,-73.5,FP4H2XPFK22
0.2369,-84.39525,D150C4W1DKC
18.821814104655,94.261621922,FH4V26XTJ72
12.40860213623,59.01,DVNNVVH1YJM
-4.88,-79.0,D1Y9Y256FTP
-79.6,119.570954552855,G05JMYNV039
-73.67399,85.79999,F97G97PLFW9
-42.0,133.8,GL5Y5DC1P9T
-54.809,-131.409676710704,GT2GG1L62PL
-24.114862500711,177.53,G132F90JHH6
11.0,-34.0,DJV945W68LW
31.852,163.344,GX9KX98FJMH
-69.08058,171.668055743,HD3P48KX7KM
-45.07,83.710388887,FT03JDX7MWN
-44.047053703,-116.3,GC98M38JL4N
-14.769,156.89,GJP8H1RWN6J
-59.0,-116.7,GMGJPVNDYVC
-28.0,-70.453,D81WC3MG32X
82.04084468251,-132.853904,G6FW5C4VWDK
87.3415,-150.5608,HDM4WD2W9G9
-7.24816,81.77359,D31MM248JXY
-47.0,-173.1623,G73V6DGT9X6
87.73,166.033323,HGLVN8V96FC
27.551829135603,-11.194305,DHCK85RF4Y0
34.937,-51.56923,D2PG2PK7X85
6.1831076,47.377,DLTKC3F2JY8
-72.4004,-50.0,FPGXK9F8GTN
-59.6,-120.076615476675,GPCHXMC870C
-21.35165,-11.2369,DF85GFD9YT0
-37.834162995,-73.260842,FHPG6M6VD5C
34.052320392,153.11,GVFNX4NFCWL
-74.94104658,54.155066580303,FT25R3P09Y5
-63.94459,35.573,D8W03DXGMD3
77.7037,-179.0,HGV9MRFLP90
13.73634,-84.5,D78M50H4KD1
65.0,117.8857521,GP8WV7NDYMV
62.615723994,-82.52923,F3K64NC768V
-84.97,-21.999123596672,FFG3F9X6319
-69.57620467164,-9.501508735,DY01YXX5TFJ
-56.899422723,172.09,G9WTD9JPVRP
38.0,-134.0,GKRD09TFVNV
-78.9760983,63.0690638,F165GDRXKRR
-13.62,72.207,D2M1JWVX3D0
-53.931161,-95.080665,F5N0VFMHV54
-57.8689967,154.610334033146,G5G8RVV5P66
36.1,-120.460262036241,F859T1216WP
57.740003484554,-157.02,G6C4YR49DLC
-85.5509,-55.073,F108C8DCWCR
-1.7943572,-128.0,FVK37LXP75H
-34.83817372,175.070964353352,G4T1FC3MLJ8
53.3,-117.986,GJV0P88T617
-19.189115,-146.209163446715,GGL7P3W79FW
-8.360853512,-8.008424341344,DC41N1X43YC
-64.28,11.484534524113,DXJ7V3RYDXR
-78.03173,86.190483,GF286K73YVH
-56.738723686,146.4,G2JWCXTMPF0
-80.866557043772,-178.181558356584,HG1MDTP7CLD
60.156707225,139.172,G084MYF1CDM
35.0,88.856023403,FPC7K503X6P
-25.22,130.728463425044,F8NVN499CYP
48.0,-146.0,GYJ214T2WTC
65.102695,-64.5725,FVH6156HW8J
-80.1254,-111.9,GXMGTX6NR7P
-16.181,176.7,GXNDMM8C1D6
0.2,3.608194610872,DCC3M3TXFCF
84.983076840532,-152.0,HDHC93X8W0G
55.562833386229,-160.6,G6MNF3605YW
2.600369196911,-48.0,DK3W2DL1MN5
-0.566727,4.584883,DCD0V2LW4T7
70.1334,-106.856,GMPM0X5DXH9
0.270788882,172.0,GKFCGV7WPLX
47.9002,108.3308437,F8H1CX9RY7K
-83.832,39.072,FN79YGW728N
-3.265,72.8286,DXDX710GL31
-23.2518,103.81761,FR02CK5K3M6
24.5612,126.8682,F53L8KM1J7W
-59.418,12.7773173,DV04FWN9PTV
77.27,14.467600420705,D5C92CFMP8K
-58.322100618715,82.209,F1N0HKRC0KD
50.6304807,-7.576943,DM621P9VJRN
17.986293609555,55.46573,DV26825PDYG
86.9,-80.0,GG2CN3X432P
12.321277,128.0,F099HGD15XG
-85.871273913547,-17.653830007,FC2XRW9RHFW
83.112213319,134.9402,G64XL152KN3
-36.7,-8.264421185,DJTYK9D3NN9
-81.4948,51.0,FW0L892T1X9
-48.785,88.04,FYR84DYR4JH
-75.260233382,-132.59,G4F1747DJ82
-88.668153093,163.330792689,HGG906FD23C
-64.372253264283,-83.6197,F47056LK96C
25.02756,-124.170898,F5V9J8G1WDJ
-24.3,-162.15519,GVD119328YL
-33.0,177.8395,G439DGFV7HF
-63.00031,7.844,DVL87XW21HX
28.9,63.46,D47W1NHMG14
-89.099117707633,-125.7,G6K8NW3P1K0
80.0,138.0,G7D1K74RH1D
58.83,-103.7218,GDLMCTYGM9D
-62.582126782171,-149.4,G5MNY3RYKMC
68.0,-78.579735,F4J4CC675GJ
76.57948,-57.67403,FXF03PTRKK8
-75.70315,-117.0275,GX1064R3R2D
41.5,-34.764485816979,DXHK67X7X11
29.600494591098,-106.0,FX75KPD5Y1J
70.3552,131.9,G12GM3JY482
-73.938167311,58.337,FWHCCMLY23L
38.077,-71.01,FG1C42VKPHD
10.703238453027,-66.82,DXT6PXXF5PC
-51.385,59.30695,FHH3FRDJPML
60.2850657,130.3866,GWRV6N2NG1J
70.0,140.0,G42N8V59GT5
-7.19259,-14.0,DDMX6Y3TX1W
-57.813355444,22.5,DY5T83LW5K9
27.092426,18.85219,DJR7VK5MYW7
80.836789,-74.83,F8CY952DW4J
64.5632,-37.0,D98729M78X1
6.5134,-48.648322477311,DL62H06JKKH
-41.09,-45.787431,D3FCPMCXM02
42.842782,-161.68,G2V63L3RPVH
7.70753,-114.66,FNK5GYC38PT
86.58,114.0691177,G1PWGRT2W0L
1.723,23.02,DDW25N5881V
20.76,-132.24,F676476YT4W
5.9021,-114.0,FMMJGVFX1GH
41.3009917,178.262259,G7KGD060Y1F
-87.46026870914,-78.0,GGT21M9DYRH
51.830456,77.53741,FTR4N7WTNRL
-83.604,165.885683353,HF5TMPCXPJ0
42.224476,-124.708179,GGX60GKWVR1
68.173633210997,-22.996493659,D439N96N0JV
-14.0,10.0,DD0P48HNNWT
88.424839,-137.088,G882KDJ9WKG
53.8,-138.863,GXC2N7GJJ1F
19.0,-125.71927,F3G5CWG5JMD
-70.684957772694,178.258,HF4WP7201XR
77.16,179.922,HGVC9MF9RL4
-72.0,74.259,F4KFXXFWMHM
-42.034638,-65.45095,FF9KJY4449Y
-40.478270437,104.015834004,F3JNTGVN831
-62.4994373,144.619956,G3XY0J41CDH
61.798,176.754220197012,HDH2C6VWLMT
-52.700010535,-103.5,F804WFYL7NP
-8.458518139684,23.0,DF0972890YH
-89.04,-175.42,HG8D6PC0DL1
-5.9419,-82.06,D3R77D28DPD
80.79,15.599,D68JXCPK67D
-23.568,-29.3,DLVT6RGHV68
-1.78,131.05,FWR0L51DKXW
-24.0135,-59.333192,D11PGHLFCG9
22.713425,22.767,DJJKTR6FDWD
-16.6528,169.98235,GTPV116N1KT
-24.5738,-112.0,FYYY4CMK81N
75.955870894,88.458740109759,GFCY5LVM896
-78.1,65.37,F25L1TM33JK
80.0,15.466,D68H6TFMF2W
-22.0,-130.427,F7HRCPND0WV
23.415224533,-8.482633,DF2C1KJFC83
6.64445105502,80.2662783,D2WKMDNKL36
69.16,28.6,D757LL1KXHL
14.037410127,80.7802,D6L3W8CKGPK
-1.556084341859,-93.3,D620K31NH9T
59.5,64.224,FPFYXHGG3VJ
-45.0941,-141.2788,GVGHX5Y7NHP
-76.421342,66.74594,F2NRC4YXL2Y
52.2866,-19.411958,DV0KWX3YR0F
45.580076949422,72.1,FLKG593WLLG
45.8481,175.649632,G7VTT24C29V
32.88,27.0,DNL69FRWJ1N
53.01,-28.7,D01CH172PX8
-34.0,-58.8261,D56TYG50YVW
-0.5,-94.8,D62XPMHR4WJ
61.8,-58.966,FMTHJHLC578
55.5,-159.0,G6C0X75WHN7
48.835,82.68661,FVPD833YTNH
-46.433992537,-113.137158611,GCWNNX22XDT
-43.483391399826,-38.022371989839,D06HGF8HG2J
61.8,110.7159,GJ3YKR3GNY9
-45.422,109.385279,F78HYJR18RL
76.776281461212,-6.964886,D1HMN6L38TY
-57.667701035672,166.166341,G8P66R8MY0Y
-56.8088462,-34.387784,D49XD39R3PT
46.688169887739,48.022,D6PDK1HC9V0
75.08227,132.66,G33700J14CC
-78.95,-112.3419231,GW7CDFCD8DH
-33.1,-108.7,F199TD640JT
75.4463,135.0,G4227DY2PCV
28.425,-132.615921,GC2RF77X8YC
32.7,52.0,D118FYC1L53
71.7,-172.8,HFJF9H16WF2
87.5935,-105.0,GXWDRM8V8LL
-53.0,-92.14,F38PHNF2GWV
-49.5747,-33.01685336,D1MMGFTWRXM
40.11,126.806113,GGNN0RC4TRM
-18.972,-168.14,GVDL4723FYG
26.843612596292,-26.1840699,DLN7XY3KTWX
-63.5,-41.8,FDYVP6Y9C0J
1.0,-73.371174,DW03G16V37N
70.518201,46.0,FK5HT70KVTG
-30.812091365,-117.40719,F45LL7HV6MG
79.945227876683,-143.0680038,G8J6PYP1MDM
-18.0,-39.378,DM8X3NRH4LP
-55.59,159.0,G6C1W9C0LLY
-30.6913,-110.0,F1WC9MG551M
-78.0,52.410806948913,FV1XXG2N729
34.569,-21.9609,DMKWCRVJY1D
-16.095146846597,170.42,GT5LRM1R7RY
79.0,-64.0,F25MV7HH7PJ
0.606677422,101.71,D9XCTJJ8VDK
85.3083109,-173.0,HG06FPKXM09
-35.0,177.2,G5PTT5T5L1V
15.3,170.006,GTHR51H1R3C
-65.921239,131.627667,G0C7F9MH864
32.749,148.2,GN8KF5XYXKH
-38.796538232,88.98891,FR14H7FGK0Y
-12.28,-177.97251,GWMHF4L54PM
65.31073,55.8,FM14RYWX379
-5.1873,-71.312357453,DX09P2FTYK1
17.405903321,-92.832751140276,FGYXF527X9W
70.616,26.7008187,D7PKV2MKYLY
21.0183,146.583092,GG33NTPJXC8
-15.715418433,0.73,DC11W18D6D7
-66.7565,-151.302329104753,G7C3G9MLVXY
59.8724,59.4264,FL27FTFC2M3
-7.57341,173.2059283,GPF4KTXLM0W
8.0,142.19299365,F52G4P3F5M2
-65.1727,-113.04,GNW6N6927L9
-63.24623,-9.54,DWKTPWKG7HG
-21.871782,124.0168,F3Y305W6R39
-83.549892141922,-86.412,GJNR4M139MF
-15.843356427545,71.497408910346,D24DDX9GTDN
-35.60009,-12.5355208,DKJPX74HMRP
46.8494625,0.6024,DJ23V0NGGT4
-35.92,-122.807537,F9XFW8VH4PK
13.650217,115.578962,FTNFWGGJPGT
-35.835507,-83.0,FMG9LPN9WRR
-66.6202043,-60.099014908634,FTCGYPLNJH1
-72.0,54.276,FR4HR9R332Y
-19.0,-47.82813,DR70L91WR98
35.589156798572,-69.0479,FDMF30RPV9D
30.5386025,126.339252255458,F8YJL9N9676
-76.07,86.7,GD4M4H5YFCJ
-0.89,12.692,DCRXVFK6331
35.859,16.341517418,DK9VWVVKXDH
-54.0,161.71304,G6ML1HNM6G8
-35.168091,154.765694206401,GWHG87YWD9M
5.0,41.9,DJY5PF0WRHV
-56.284,-168.0,G83N1R87Y91
-6.3,49.208809,DMHXH0J72HH
16.593211,-94.7521529,FHFKTCJ28FN
30.074635,-124.493,F77DYF34LDX
-79.7,18.51854,D8GC9WF61N1
-76.3294,84.965575,GC5536T2MXW
58.70958,-1.99,DNV8RTRG805
23.222308758151,-151.7395,GLMVXGF336L
-25.012189,-117.5,F2THJKT636J
-85.284657,170.854402590879,HGT1VXL7992
-38.0,-154.98803,GXYCW952RF7
21.75178,-116.251283042409,FY53PFKXVH8
68.16,-90.74976,F963CC31CJ6
-62.438043,116.9,GNML76HTHHN
-27.657774834,4.693,DF2NVM0JKMX
-51.9,158.4368,G4V62HFLHVH
-39.3118,12.7394,DLGTHR20JD0
-29.3001,-9.0,DHGJF0D2P1G
78.0,-2.421501465188,D0MLK1KCVFX
-34.3968703,-11.4632654,DJ18C1202YN
44.6281117,157.559200024,G10L6H98HMC
-16.22528,96.75,FJC3RNXNJ1D
-1.3,54.3116714,DMHJY4FJGXT
-74.314164,-71.0291501,F396X8M0RYD
-44.95319,31.968363916245,DXHV9XKC2L6
82.0,96.14043,GNGL08TJ7KJ
3.094,79.62,D03LNYPV474
68.0295,-131.7184,G1HMRF5HDYC
-48.9863844,-135.995585057,GR45T749D06
74.6784,103.0,GMY94GRTTD3
-54.0,121.4148,GL6T2VKMP51
-53.07399224284,161.69118,G6CWMM9F8H7
13.62728,-91.237,FDKW46RY0XN
-30.9,-3.051151629,DGHK8GLCXDL
25.82,47.6218,DV3THVKY53W
16.43,-104.616933265,FM417L9J0ND
82.278805634,100.12169,GP93HC0FXHV
-15.992,-17.5275924,DF8RK1585LV
16.985629045029,-70.399814650397,D24FF5RFPHW
87.0,-115.537,G2L01JYHXF0
-53.9362106,8.4132461,DPG5XX9FKP2
29.805168759515,-73.1074,FCNJLKJNXR1
-66.2802,24.721958,D436X0DPP4L
19.627831704,-11.0,DFWM1P6KGW3
-88.953,-77.0,GGT5D5X2LVW
-44.43334,-21.7898,DRY9J99XLKK
64.537767,67.3,FV68PR362LK
83.196217,17.462,D9MGVLWX599
-87.339,52.513611611,F088T7G0C10
35.0,-73.3167,FGJD8J4F9JK
-83.993285247197,-175.0,HG1V62G4NKK
-65.5,-111.47,GMYPTYXP8DG
-79.7,-92.857,GKL01PRXYTK
76.164577,-31.0475958,FF5KKWCHG5R
87.58778,-144.54875,HCKLRM6M39L
0.134839,163.027,GD5LY37GTW2
-2.42673,-0.14729059,DCC8K3MH42M
9.48286,51.6734,DNW2G998T7C
-22.1778676,-133.155986185,F8X0XD5LGFT
-36.062351013411,107.136951549,F22MLMXR046
41.0,-83.54,FP3R8G9GLFP
51.711754,-72.916141412,FPMRYLNH131
31.2,118.1596143,F5MC406FV9W
-43.699275598,159.710925,G2HYF5FKJLG
-72.22,158.259134068,G995F74PCTP
16.130264422361,156.073,GKGGY5LLF8N
69.366357084,-165.335887757,HC3P0VC4W5W
-86.5412,-35.208527437,FN1491C5HFV
60.661,73.8431,FW5HJN1RLF6
88.41615,-85.191135212432,GLCN5CTRH62
-42.0,9.641,DLG0YLW26G8
-80.1888011,-66.033,F4VDC8F50LG
53.0,-3.45949,DMX47XF1H5M
15.6325,-52.9,DTFGNFM9N2P
12.651036090739,-38.62085,DK4K69D9951
-87.78062,112.0,G1J2MH112F0
-30.4,-137.634341,GHLJD00CHVH
51.869496739754,154.47274,G3DM4CP96YX
6.7720663,-135.39232,F111M9G06YM
10.947449543714,-150.2,GC1HGY45P9W
-84.01,91.4017014,GL8YFJ7DH2R
42.3872,111.214879742366,F7J4XT4T76N
-37.379905140841,88.3,FRJ81FWVJ88
-66.0,103.36797,GJD52NVJ1CG
30.94423619164,117.16341,F4NVK3N549L
-15.1897,-112.0,FTNK4DDY90F
-33.7118,-84.17,FL1FJW6FL6F
85.479749016094,157.0,HFCTPJ0467G
68.22,-143.1,G5H0606MPD6
77.93,54.0,FV76YFRY3RV
44.4,-85.0,FVGP4JD0783
-42.26,-63.23,FFC3D64VVT9
58.393764471701,-109.8359002,GHF3VNWFL2Y
-74.729345671581,-146.1645,G75TG986FP8
77.9,-66.0,F25JW62J27D
28.23,-140.967,GHVPJP9DL9F
-84.771803480204,-169.138528,HGNW5PVDRJ8
-16.35,-81.368,D8H8J03YFNV
-47.0,67.0,FKDR3F6TNMJ
-4.62499,-176.470606,GPM55LDHK3W
-78.27,-43.71086,FN1KTMLPXX0
54.52245,-89.765,F23XLFN8C9C
19.918474,158.965722677,GMVF93XRMG7
55.754361093,-111.9,GGY492XRP01
-38.00671,117.104545705224,F8PP9HHG787
74.0,118.1,GXL06ND5CLV
1.026288031,18.78,DC9MPCK5D7R
-22.6752111,-31.776600809,DL4CY9J5YRF
71.15,-84.7833,F8T2LJLT75Y
-42.0,-105.0,F46FR1DTFVH
9.034240953,-12.71604,DDLG0RHFWY6
29.18,-163.2,GXN8HNCF487
14.88,169.7792365,GRLKVPGLJP0
31.4306,129.0,GCVK2HFV95G
-73.6838584,-88.131,GDW3VHVXHGR
10.0,19.513364098,DFLL6RX06TG
14.563,-166.74,GPGK2L70XW6
-15.77601,41.7273999,DMVH7133TFW
10.0,34.0,DJHN4DFCRM4
-47.663548605424,172.1562817,G7PGPC3WGWK
-26.6993,-14.716,DHWPW8HTTFJ
-46.3276683,-158.7,G3C92TMPT0H
-38.157842,27.677948647382,DRR6LHJ4VD7
4.79494,22.8462,DD5F3TRD079
-80.0381061,99.3,GN5MDR4PHJJ
0.508809,-66.354843,DR1WNH686YD
-88.051,-13.0,FCLCH8JNXFT
37.34,46.117174292024,D1LRC5CDJ0C
-42.5,-78.47,FNF82R3NJ3R
8.128487365,120.35,FTM2TVN9WP3
66.97,14.654,D0D3LR4T6FF
13.36937,174.8177016,GVC64LRTD4R
84.378494,138.157107771452,G8F6WLJ2HP6
-53.857663,-58.61569174,FH7C0YNY7RV
42.3473342,-160.959935,G2HT9C9T9LG
-51.905236028106,167.319,G7GMHTMPW4K
0.219906,64.570616433,DP5M7L5PTJ8
-69.948710883,117.9,GT9D03PF46C
25.16,178.0,G2L9M81CKXC
-74.330118574311,-44.6525424,FMK2RNX2MN0
-23.759,-105.7399496,FT5X6T9XK4D
81.884,129.463693,G43H4LTVRT3
-49.480776,-151.847644386,G101J609N7N
-36.0,-110.949,F4N77C6N1PJ
59.099243,32.0954,D492D0T2LFY
37.060220948,-167.31,G25270RP80P
63.827423777622,-170.518,HCW96YH41F2
-83.0,84.6657,GHHW8LJRGL3
-60.708066267,74.554181,FXWMTHYN0N4
80.0,126.85,G3TPLMTDVDF
-1.6541,-177.4681638,GNPNV61YXN9
-25.017782002655,104.8,FVFFF76HX8D
-9.0768902,-139.861683963,F5KVXX40P9K
28.7392,-110.252553,F0M97Y8LVXX
-17.123160134164,-60.5437,DYF51CL5NFP
-56.1404,-75.5331,FWNG52KN45M
70.9521681,-158.0,G9XP9NJH2LD
10.4,-14.0,DD0FX81H16L
-46.9,10.71381,DMXPPCC10GF
-41.0,-92.05317,FXKXM5703GC
-58.580903247,97.47,F8R52WKF45X
41.784,147.9524,GVWTM5FG395
-31.5622672,-61.2,D56LL4C565J
68.995,130.083833390867,G0YN5NY5N61
3.36454,-91.858101,D6VN7K5XLH6
-28.82,-125.716,F70YR5MCD7C
28.71,-174.4,G2GVWK2YGGH
77.93,-52.82,FVJ3R5DDFJJ
-56.97875,-152.7732555,G4N9X5MRCP6
-42.110418293604,141.2,GRXM12F0X3V
30.994513,-86.1503,FK82T6924V8
-80.938773642,82.9141,GD40MM1NJYG
-0.975,-118.19576,FMDVTWKY2D6
-83.1286914,-21.837004993,FD07LFJ3PCV
0.9379,-161.197,GDGJHNY3WMC
-31.1925,107.7,F0NKFK5W5RK
-27.95,178.0,G3HJLLLH24W
21.1645,94.0,FKJ8K8K6DNV
25.11,-5.82523780342,DFW23LXD36P
23.418226453,-154.901,GM23KTGNJ82
46.0,133.0,GNVT9TNY4TF
-84.5,-149.325285945337,HC2CW5NRW6V
29.04,-168.7526,G0MV3P3M7XD
9.0,177.61,GTX6P1KLRRX
71.49127906474,-141.494797,G5T93XJ1P3G
3.4,111.77103,FJ18C7H8YXP
-25.14,-56.4016502,D046TD307VG
9.67945,8.016,DC42YLP8WMT
-48.9868471,-39.233,D3W9GVHYM13
58.733119,-117.0,GL63DL04HGJ
42.813365615,140.592844736,GP68LTXC12D
49.713014,-35.0021539,D19GHP8KN2R
-64.21,-97.793679457599,GDWF8YXG17R
-42.8736,-150.176214158899,GXYM7K4LVGC
-55.788,-104.99,GCW98HCCTGM
-48.353,-123.103181,GKJR9DHT99V
74.272161,-79.3,F7WR3JD2XGL
51.0,-9.206668747,DN4815MJK0X
62.3,65.857,FR944NCXTRG
3.1,-138.0399145,F11R90LLGXF
50.2,79.86,FT7TD23W67M
37.0,151.6013,GVWG9LDD98T
-15.9,-81.0848389,D72G1P0F55C
-37.785515,-165.971383,G2M67GPTNH1
71.802,-9.56315,D0L40KH5Y1D
76.983822677,76.0,F65T9RFNNV3
75.6,98.0,GK3FD0XLH24
76.08008,8.0,D15CXHT21WC
-84.651697313,-16.4,D9399216HC3
-61.345,-172.399,HC0PPTFPGKR
22.9469,44.83907407775,DRXP10V2F2G
-62.008,-172.199278373592,HC5N6W0D3JR
-2.314472,26.0,DFH2M0V19CG
40.40601558,-108.36,F5FMG515C8D
11.717,-176.965,GVKXGY3VWFF
85.23,-95.0,GPMLF77RW2D
46.0315,-86.9,FWW34JNW0CR
-48.755412003,-21.83,DVD8F8958NP
5.357,1.218803207676,DCGGR5NDP0W
-80.332279944316,-63.357345,F3D44DR8N4R
-18.0,53.987,DVW6NG0VT2L
-33.839493,-152.237591651,GT0Y9HGV4K0
-72.262114482,119.0808,GXFFCHMX46M
-86.2899798,139.222,G88YJF5GDGH
-65.258,-138.8541,G23HN5NFW92
45.316,-139.0,GTCX0J8J4MC
13.0,148.735905,GC72GXP6056
58.5215,65.688,FPFW1Y9T7LY
-8.77,175.295,GRT8LH108KR
7.54943,-107.2359,FJ8X47C9VCH
-54.289,160.884,G6CYR04RXNG
2.5522331,176.347729750516,GM70JYYK670
-59.0363,86.677592953,F32RYNJV994
10.671417576,-148.0,F920V9TWXWG
-28.669531846,68.0,D7V1H396HNJ
-79.24946,22.780911,FCCCHH1MT4R
49.864901,45.163279638023,D6PLH76MXCN
85.766101182,-54.98967,F084GL3N09V
-43.97,145.9,GV3PHVXF4K5
-51.902629171452,179.4757,G98N0N44KY5
48.228,-88.0,FYR7NH4RWWN
-89.43,-175.7,HG8FLR6LCTV
66.58493,142.5472,G4FDDHY1L0R
-16.34101,-128.109,F3PCW60HMDY
-2.3,166.510799,GHRXVTXFP54
-83.04414,-112.8710766,GY69GC66GHF
88.651,-53.575814559,F17VC9LGR0L
-25.663,-152.62226,GM9MLG6VPX4
56.424374742,-167.337715918844,G8P35K2W170
-42.82972,34.882,DXXHY92XCJ6
-62.805731753,-121.2,GR55FC433T7
-56.1693711,107.797,GFJ04WC38GN
81.533515513,-4.0,D2VTHDRCDH0
53.587,-28.1832422,D01CYLDKTRP
-69.43,137.33605,G3YF90Y9F0D
-80.3266,-80.223,GDFVR05FT1W
-85.161771,-14.0,D9MMKJ2C315
65.84418164,-148.849372,G53W41RCFCN
53.0,-85.3409,F0P3DM16GC6
-46.2,113.8882845,GCL9HDLPKHG
-64.0,-138.274,G2P3361PVLH
-72.2,-133.965,G3R6GXGFN8J
-28.4488,51.17,DY3RFRDRM53
-54.5555451,-68.72,FPFMCLKDXR8
-87.9818937,131.301,G7J6CF5H3LV
38.2433641576,69.6,FFVH04C2F4P
-51.8187,-50.649,FCHRK9J9PX3
-35.1652,-128.2,GFPW1KFX0RX
62.9857,-80.3506,F2MP3L6XJJ6
-32.419981098167,152.908981909192,GR9175TC3HG
23.765274732172,-50.880134,DWM4954R7RN
-81.718553,-7.993655553,D4F6T2LGCFK
-50.0,157.320742503511,G36XMWKD7HX
14.0,-143.0,F9LHRXXXFL2
-81.72,18.223,D9D1FV2F0P9
-8.9822636,-141.6766105,F52J08JCXCY
-62.3972,-128.5035993,GW557J993PC
23.2,-139.776662,GD0W1M13FK9
85.582440352,-84.35,GJGHXVP35R4
-0.238346952,116.0826099,FK6YPWGLN12
66.547864447,-151.0,G67DVX8LX50
24.7332,67.2999422,D47K5K5NCVX
76.735536709,-64.158726985664,F1P693PFRLC
-30.86036,-55.5,D2X9N4WCMVN
-64.845,119.9537,GRY7VPXC89M
67.3,-176.485907,HFH47NLWMXL
6.3477,158.0,GFMTR8DLCKK
-54.4,-34.8869104,D4C8W56VJ6R
69.687047,-152.83247,G78TPN9G902
